0THAI|泰语
As I was saying...|我之前说过……
Stay! ... Still...|安静！……别动了……
I am... too tired.|我……太累了。
Disable Cosmetic Ripples|禁用装饰性涟漪
save_file_error_continue|继续可能会影响游戏保存游戏或避免数据丢失的能力。真的要继续吗？
objecttype-ScavengerBomb|手雷
creaturetype-GreenLizard|绿蜥蜴
creaturetype-WhiteLizard|白蜥蜴
creaturetype-BlackLizard|黑蜥蜴
creaturetype-GarbageWorm|垃圾虫
creaturetype-TempleGuard|守卫
creaturetype-VultureGrub|唤鹫虫
creaturetype-KingVulture|魔王秃鹫
Predator has become prey|猎手化为猎物
The Chieftain-linebreaks|酋长
Here is a strange energy|这里有一种奇怪的能量
switch_pause_help_pickup|按下以拾取物体
Change screen resolution|变更屏幕分辨率
Arena mode music volume:|竞技场模式音乐音量：
switch_controls_movement|L摇杆
switch_controls_hold_map|按住R键
Showing level thumbnails|显示关卡缩略图
ps4_fast_travel_map_help|按R1选择你想继续游戏的庇护所
ps4_save_progress_failed|保存进度数据时发生错误。
ps4_load_progress_failed|进度保存数据已损坏，将被删除。
mod_menu_load_order_down|合并模组更改时，请在其他模组之前应用此模组。这可能有助于解决某些模组冲突。
OpComboBox_MouseOpenTuto|点击打开列表
OpScrollBox_NonMouseTuto|按确认键并使用摇杆来查看更多
OpSimpleButton_MouseTuto|点击鼠标按键以触发
ModdingMenu_ControlThrow|返回/取消
MenuModStat_ModsDownpour|已预装模组：
Keep snails out of pipes|
Additional lizard voices|额外蜥蜴音效
Splashes alert creatures|
Disable shelter failures|禁用庇护所故障
Unlock all sandbox items|解锁全部沙盒物品
moreslugcats-description|扩展包添加了五个新的可玩剧情，每个剧情都有独自的时间线。此扩展包内含新区域、生物、物品、音乐、替代结局、新游戏模式等等。
...is this reaching you?|……你能听到吗？
Oh, <PlayerName>. Hello!|哦，<PlayerName>。你好！
Oh, <PlayerName>. Hello.|哦，<PlayerName>。你好。
Oh... I will look at it.|哦……我看看。
Oh... I will take a look|哦……我看一看。
...rain... coming... Go!|……雨……来了……快走！
...please... be still...|……请……安静……
Disable cosmetic ripple effects that appear in the vicinity of some warp locations|禁用在某些传送点附近出现的装饰性涟漪效果
I do enjoy the company though. You're welcome to stay a while, quiet little thing.|不过，我确实喜欢有谁来陪陪我。你可以多呆一会儿，安静的小家伙。
Disable Player Ripple Trail|禁用玩家涟漪轨迹
Complete the Hunter passage|完成猎手通行证
Complete the Outlaw passage|完成暴徒通行证
Complete the Friend passage|完成朋友通行证
Complete the Martyr passage|完成殉道者通行证
Complete the Mother passage|完成慈母通行证
objecttype-FirecrackerPlant|鞭炮草
creaturetype-SmallCentipede|小蜈蚣
Four is enough to hibernate|四个就足够休眠了
invert_x_description_switch|倒转模拟摇杆控制的横轴。
invert_y_description_switch|倒转模拟摇杆控制的纵轴。
Player <X> will use gamepad|玩家<X>将使用游戏手柄
Player vs player deathmatch|PvP死斗模式
Play each level three times|每个关卡游玩三次
switch_fast_travel_map_help|按R键选择你想继续游戏的庇护所
OpComboBox_NonMouseOpenTuto|按确认键打开列表
OpKeyBinder_MouseSelectTuto|点击变更按键绑定
OpSlider_NonMouseAdjustTuto|使用摇杆调整，按确认键以应用
OpColorPicker_MouseTypeTuto|使用键盘输入十六进制代码以获得所需的颜色
OpSimpleButton_NonMouseTuto|按确认键以触发
MenuModStat_ConsoleExplain0|此菜单用于激活并配置拓展内容，以便以新的方式游玩雨世界。
MenuModList_ListButton_Stat|显示有关已安装模组的统计信息
MenuModList_ListSlider_Desc|在圆圈上按住鼠标按键并向上或向下拖拽以滚动模组列表
MenuModList_SearchBox_Empty|输入以搜索……
MenuModList_SearchBox_Query|搜索查询：<Query>
Connector_ResetConfig_Alert|已将<ModName>的配置恢复为默认
Arena creatures cannot flee|竞技场生物无法逃跑
Monk extra light assistance|僧侣额外光照辅助
Zero-gravity spear throwing|
Unlock all arena characters|解锁全部竞技场角色
Oh, it's you, <PlayerName>.|哦，是你，<PlayerName>。
Please... don't do... that.|求你……别那样……做。
What is that, <PlayerName>?|那是什么，<PlayerName>？
Want it back, <PlayerName>?|要我还给你，<PlayerName>？
Why should I tolerate this?|我为什么要忍受这个？
As I tried to say to you...|正如我和你说的那样……
Disable the visual trail that follows the player once achieving higher ripple attunement|在玩家达到较高涟漪协调状态后，禁用跟随玩家的视觉轨迹效果
You cannot use PlayStation™Network features in this application due to age restrictions.|由于年龄限制，你无法使用该应用程序的PlayStation™Network功能。
The following cheats unlock content you would normally unlock via finding unlock tokens.|以下作弊信息可以解锁你通常通过寻找解锁标记才能获得的内容。
Disable Lightning Flashes|禁用闪电闪光
backup_create_description|将当前保存数据内容储存为新备份存档。
backup_delete_description|从备份存档列表中删除选中的备份。
mod_menu_restoring_backup|正在尝试恢复备份保存数据……
ps4_load_save_slot_failed|存档数据已损坏并且将被删除。
Complete the Monk passage|完成僧侣通行证
Find a way to communicate|设法交流
creaturetype-YellowLizard|金蜥蜴
creaturetype-LanternMouse|灯笼鼠
creaturetype-RedCentipede|赤蜈蚣
One need not travel alone|此途不再孤单
You are hungry, find food|你饿了，寻找食物
invert_x_description_xbox|倒转模拟摇杆控制的横轴。
invert_y_description_xbox|倒转模拟摇杆控制的纵轴。
Switch to fullscreen mode|切换至全屏模式
OpDragger_NonMouseUseTuto|使用摇杆调整，按确认键以设定
OpKeyBinder_MouseBindTuto|按下按键后绑定（ESC取消绑定）
OpSlider_NonMouseGrabTuto|按确认键交互
OpHoldButton_NonMouseTuto|长按确认键以触发
MenuModStat_ModsInterface|具有拓展用户界面的已启用模组：<Number1>（可配置：<Number2>）
Show underwater shortcuts|显示水下通路
Centipede pipe protection|蜈蚣管道保护
Threat music visual pulse|威胁音乐视觉脉冲
Disable precycle flooding|禁用雨循环之前的洪水
Unlock all safari regions|解锁全部观览区域
ps4_expedition_slot_title|雨世界探险
ps4_expedition_core_title|雨世界探险核心
...thank you... better...|……谢谢你……好点了……
Tried to say... to you...|我和你……说过的……
Disable fullscreen flash and darkening effect that occurs when lightning strikes|禁用闪电击中时出现的全屏闪光和画面变暗效果
Reduce Passive Rain Intensity|降低被动雨强度
Complete the Survivor passage|完成求生者通行证
Complete the Wanderer passage|完成漫游者通行证
Five Pebbles (Memory Conflux)|五块卵石（内存集成）
Hold to eat / swallow objects|按住以进食/吞食物体
Configure controls for player|配置玩家控制方式
Standard items spawn on level|关卡中生成标准物品
ps4_save_progress_description|雨世界进度{0}保存数据
OpColorPicker_NonMouseSliders|使用摇杆上下以选择，左右以调整。按确认键以应用。
OpScrollBox_MouseTutoSlidebar|使用滚轮或滚动条查看更多
ConfigMenuTab_BackButton_Desc|返回主菜单
ConfigMenuTab_SaveButton_Desc|保存当前模组配置并返回
MenuModList_ModButton_Display|显示<Mod>
MenuModList_ListButton_SwapUp|点击以使此模组的加载晚于其上方的模组
MenuModList_ListButton_SwapDw|点击以使此模组的加载早于其下方的模组
MenuModList_ListButton_Expand|展开以显示模组列表中的缩略图
No stealing Hunter back-spear|不偷走猎手背后的长矛
Scavenger kill squad leniency|拾荒者杀戮小队宽限
Hide rain timer in safe areas|安全区域内隐藏降雨计时器
No randomized cycle durations|无随机雨循环持续时间
Rivulet Rain Timer Multiplier|
Unlock the Outer Expanse gate|解锁外层空间大门
Steam manager not initialized|Steam管理器未初始化
This one again, <PlayerName>?|又是这一颗，<PlayerName>？
Reduce the intensity of rain in regions where it appears as a cosmetic effect all cycle long|降低整个雨循环中某些区域装饰性降雨的强度
Reduce Other Effects Density|降低其他特效密度
Everything comes full circle|万事周而复始
Great strides have been made|踏出伟大一步
Complete the Scholar passage|完成学者通行证
Complete the Pilgrim passage|完成朝圣通行证
creaturetype-BrotherLongLegs|长肢老哥
creaturetype-SmallNeedleWorm|小面条蝇
Press any button to continue|按任意键继续
A Bell, Eighteen Amber Beads|一颗铃铛，十八琥珀
Two Sprouts, Twelve Brackets|两株新芽，十二支架
The Dragon Slayer-linebreaks|屠龙者
Three is enough to hibernate|三个就足够休眠了
Rain is coming! Find shelter|要下雨了！快找庇护所
Score required to exit level|离开关卡所需得分
Always allow players to exit|永远允许玩家离开
ps4_save_options_description|雨世界选项保存数据
Reloading player progression|正在重新加载玩家进度
OpKeyBinder_NonMouseBindTuto|按下按键后绑定（PAUSE取消绑定）
MenuModStat_ModTargetVersion|目标游戏版本：<TargetVersion>（当前游戏版本：<GameVersion>）
Artificer Explosion Capacity|工匠爆炸次数
Unlock all sandbox creatures|解锁全部沙盒生物
Perhaps... I saw you before?|也许……我以前见过你？
Oh... Should I look at that?|哦……我能看看那个吗？
A gift for me, <PlayerName>?|是给我的礼物，<PlayerName>？
Oh... Never mind, I suppose.|哦……那算了。
I will...not speak to you...|我不会……和你说话了……
Reduce the density and visibility of other effects like wind trails, stardust, floating debris, etc.|降低风痕、星尘、漂浮碎片等其他特效的密度与可见度
Heavy VFX that may not be suited to those with sensitivity to flashing lights or prone to eye strain|含有大量视觉特效，可能不适合对闪光敏感或容易眼疲劳的玩家
Splashing in water can attract the attention of nearby creatures that hear the noise of the splashes|
Settings designed to make the game significantly easier, but may weaken the overall game experience.|旨在使游戏更轻松的设置，但可能会降低整体游戏体验。
!\"#$%&'()*,-./0123456789:;<=>?@ABCDEFGHIJKLMNOPQRSTUVWXYZ\\_abcdefghijklmnopqrstuvwxyzÁáÉéÍíÑñÓóÚú®|
Reduce Floating Particles Density|降低漂浮粒子密度
Droplets upon Five Large Droplets|五大水滴，先之而落
Game Over - Press VIEW to restart|游戏结束 - 按“视图”重新开始
3 - CHOOSE PRESET OR BIND BUTTONS|3 - 选择预设或绑定按键
PICK UP button - Select shelter_1|拾取按键 - 选择庇护所
PICK UP button - Select shelter_2|正方键 - 选择庇护所
PICK UP button - Select shelter_3|Y键 - 选择庇护所
PICK UP button - Select shelter_4|左方向键 - 选择庇护所
PICK UP button - Select shelter_5|B键 - 选择庇护所
OpKeyBinder_ErrorConflictOtherMod|与<AnotherModID>的按键发生冲突
OpKeyBinder_MouseJoystickBindTuto|按下按键后绑定（ESC取消绑定，CTRL+数字键设置控制器数字）
ConfigContainer_AlertCopyCosmetic|已将<Text>复制到剪贴板
ConfigMenuTab_BackHoldButton_Desc|返回主菜单（不会应用模组！）
Passage progress without Survivor|未完成求生者通行证允许进度
I will not speak to you any more.|我不会再和你说话了。
Reduce the density of floating/falling particle effects like rot spores, Aether Ridge salt flakes, etc.|降低腐化孢子、以太山脊的盐屑等漂浮/下落粒子特效的密度与可见度
Less flashing lights, and the density of cosmetic visual effects is reduced to make gameplay more clear|减少闪光效果，降低装饰性视觉特效的密度，游玩起来更一目了然
Adds additional deer behavior, like being able to influence their behavior by wiggling in their antlers|调整鹿的行为并添加额外机制以影响其行动
You better go, <PlayerName>! I will be fine.<LINE>It's not pleasant, but I have been through it before.|你快走吧，<PlayerName>！我没事的。<LINE>下雨确实不舒服，不过我以前也经历过的。
Disable Fetid Glen Rainbow Grain|禁用腐臭幽谷彩虹颗粒
Followed your parental instincts|顺从内心天性
Player <X> will use the keyboard|玩家<X>将使用键盘
switch_controls_singlejoycon_map|SR键
Playing levels in selected order|按已选顺序游玩关卡
OpKeyBinder_ErrorConflictVanilla|与默认控制选项的按键发生冲突
OpKeyBinder_ErrorConflictCurrMod|[<ConflictButton>]键已被占用
OpColorPicker_NonMouseModeSelect|按确认键选择这个模式
ConfigMenuTab_RevertButton_Label|返回
Scavenger corpses have max karma|拾荒者尸体拥有最大业力
Unlock Developer Commentary mode|解锁开发者评论模式
Please... thiss all I have left.|求你了……我剩下的只有这个了。
Ah... <PlayerName>, you're back!|啊……<PlayerName>，你回来了！
Ah... <PlayerName>, you're back.|啊……<PlayerName>，你回来了。
NO! I will...not speak to you...|不！我不会……和你说话了……
A new gift for me, <PlayerName>?|给我的新礼物，<PlayerName>？
<CapPlayerName>, this one again?|<CapPlayerName>，又是这一颗？
Yes, take it and leave me alone.|对，拿上它走吧，别来烦我。
I think the rain is approaching.|好像快要下雨了。
...leaving now? Don't... return.|……要走了？别……回来。
Remove the grainy effect that appears in the background of Fetid Glen areas|移除腐臭幽谷区域背景中出现的颗粒特效
Go explore! There is food and shelter to be found, but beware of predators.|去探索吧！你可以找到食物和庇护所，但要小心掠食者。
Prevents underwater shortcut symbols from being obscured by the water layer|防止水下通路被水层遮挡
Changes the amount of bonus cycles Hunter can receive during their campaign|改变猎手在其剧情中可以获得的额外雨循环
The current session playtime will always be visible as a UI element in-game|在剧情中，你使用一个角色的总游戏时间将始终作为游戏中可见的用户界面元素
This option significantly decreases the difficulty of Artificer's campaign.|此选项会显着降低工匠剧情的难度。
Your account is in read-only mode due to a recent password or email change.|由于最近更改了密码或电子邮件，你的帐户处于只读模式。
These settings adjust the density of VFX for visual accessibility needs.|可以通过这些设置调整视觉特效密度，适应视觉辅助需求。
Show tutorial messages for Watcher's mechanics during the story campaign|在剧情过程中显示观望者机制相关的教程消息
Stops Scavengers from being able to steal the spear off of Hunter's back|防止拾荒者从猎手的后背偷走长矛
Allow throwing spears upwards during a backflip in addition to downwards|为在某些情况下可抛出物体的方向和方式提供额外的选项
REDUCED|降低
MINIMAL|最低
Special|特殊
RESTORE|恢复
BACKUPS|备份
No data|无数据
Closure|如释重负
REGIONS|区域
OPTIONS|选项
The Leg|支架
CREDITS|制作人员
ENGLISH|英语
ITALIAN|意大利语
SPANISH|西班牙语
RUSSIAN|俄语
CHINESE|中文
GAMEPAD|游戏手柄
Hold R1|按住R1
Options|OPTIONS
Hold RB|按住RB
minutes|分钟
No rain|不降雨
Survive|存活
Winner!|胜者！
RESTART|重新开始
PASSAGE|传送
Quits :|退出：
Ranking|排名
Profile|个人信息
In Game|游戏内
In Menu|菜单内
Version|版本
General|通用
Presets|预设
CLASSIC|经典
RELAXED|休闲
Assists|辅助
Failure|故障
...you.|……你。
Please!|求你了！
Some cosmetic visual effects are disabled entirely, and many others are significantly reduced|完全禁用部分装饰性视觉特效，其他特效也会大幅减少
Close Map Button|地图按键 - 关闭地图
Enable tutorials|启用教程
Follow the guide|跟随指引
objecttype-Spear|长矛
creaturetype-Fly|蝠蝇
Select save slot|选择存档
Movement Buttons|移动按键
Shuffling levels|打乱顺序
Playing in order|按顺序游玩
rounds per level|回合每关卡
Random creatures|随机生物
Trophy Collector|奖杯收集者
Press ? to start|按下“?”开始
mod_menu_restart|应用的模组需要重新启动游戏。按继续并重新启动游戏。
Applying Changes|正在应用更改
Vulture darkness|
Vanilla exploits|默认利用
Aggressive Saint|
Gameplay Assists|游玩辅助
Generic failure.|通用故障。
remix_dlc_launch|发现新DLC！你已安装的DLC可以在拓展菜单中找到并启用。
remix_dlc_locked|必须先购买额外的DLC，才能启用此内容。
...yes... leave.|……是的……走吧。
You... are back.|你……回来了。
Little tormentor|小折磨者
Unlock Hunter campaign|解锁猎手剧情
backup_restore_confirm|你当前的保存数据将会被移除！<LINE><LINE>选择恢复将会用此备份中的数据覆盖你所有存档中的保存数据。<LINE>本操作是永久性的，无法撤销。<LINE><LINE>确定要用{X}的数据覆盖当前保存数据吗？
backup_restore_success|{X}的保存数据已恢复。
backup_info_disclaimer|（此处显示的数据由当前启用的模组决定。<LINE>可能存在来自当前禁用模组的额外数据）
A final charitable act|临终慈悲之举
Path of self-sacrifice|自我献身之道
objecttype-VultureMask|秃鹫面具
objecttype-DangleFruit|蓝果
objecttype-KarmaFlower|业力花
objecttype-BubbleGrass|气泡草
creaturetype-RedLizard|赤蜥蜴
creaturetype-PoleMimic|拟态草
creaturetype-MirosBird|钢鸟
creaturetype-Centipede|蜈蚣
creaturetype-Centiwing|飞蜈蚣
creaturetype-Scavenger|拾荒者
creaturetype-BigSpider|狼蛛
Stronger climbing grip|更强的攀爬能力
Path of the vegetarian|把素持斋之道
The Scholar-linebreaks|学者
The Journey-linebreaks|旅途
switch_tutorial_crouch|短暂按“下方向键”以蹲伏前进
Tap to pick up objects|轻触以拾取物体
Test your new controls|测试你的新控制方式
switch_controls_pickup|Y键
switch_region_map_help|按R键查看区域地图
Sandbox item unlocked:|已解锁沙盒物品：
ps4_save_options_title|雨世界选项
mod_menu_load_order_up|合并模组更改时，请在其他模组之后应用此模组。这可能有助于解决某些模组冲突。
OpSlider_MouseTutoHrzt|按住鼠标按键并向左或向右拖拽以调整数值
OpSlider_MouseTutoVrtc|按住鼠标按键并向上或向下拖拽以调整数值
OpTextBox_NonMouseTuto|无法使用控制器修改此元素
OpHoldButton_MouseTuto|按住鼠标按键以触发
ModdingMenu_ControlMap|查看控制
MenuModStat_ModsRegion|已启用区域模组：<Number>
MenuModList_SwapFailed|无法在依赖模组之前加载一个所需模组
OIError_Message_Update|运行选项界面时出现问题。
New dynamic difficulty|新动态难度
Legacy tongue controls|传统的舌头控制
Upwards spear throwing|额外投掷弹道
Quieter gates/shelters|更安静的大门/庇护所
Faster shelter opening|更快打开庇护所
Pull spears from walls|拔出墙上的长矛
Unlock all collections|解锁全部收藏
expedition-description|在这个具有挑战性的新游戏模式中开始探险吧。你可以在完成随机挑战的同时避免永久死亡，并努力解锁新的额外有用奖励、惩罚性的负担和可以在音乐盒中播放的音乐曲目。
Please leave me alone.|拜托让我一个人呆着。
That... Oh, thank you.|那个……哦，谢谢你。
...don't... come back.|……别……回来。
Oh... You are leaving.|哦……你要走了。
Good bye, I suppose...|那个……再见……
Unlock Watcher arena character|解锁观望者竞技场角色
ps4_load_save_slot_load_failed|无法加载存档。错误代码：{ERROR}
ps4_load_expedition_run_failed|无法加载探险运行数据。错误代码：{ERROR}
You have found another way out|另辟蹊径之行
Complete the Chieftain passage|完成酋长通行证
Complete the game as The Saint|以圣徒身份完成游戏
This land has become your home|此地已成家园
switch_pause_help_switch_hands|按下两次以换手
Playing levels in random order|按随机顺序游玩关卡
OpKeyBinder_NonMouseSelectTuto|按“跳跃”变更按键绑定
ConfigMenuTab_ApplyButton_Desc|应用当前已选模组
ConfigMenuTab_BackButton_Label|退出
ConfigMenuTab_SaveButton_Label|应用
ConfigMenuTab_ResetButton_Desc|重置当前模组配置
No Hunter batfly auto-grabbing|猎手不会自动抓住蝠蝇
Disable all karma requirements|禁用所有业力要求
Saint environmental protection|
mod_workshop_upload_buttondesc|将所选模组上传到Steam创意工坊
It's you, <PlayerName>. Hello.|是你，<PlayerName>。你好。
NO! ... no. Let it go, please.|不！……不。放开它，求你了。
You... brought that... for me?|那个……是……给我的？
And now you're taking it back.|你要拿回去了，是吧。
Please. Be still for a moment.|拜托了。安静一会吧。
<CapPlayerName>... Never mind.|<CapPlayerName>……算了。
Special Button|特殊键
A Helping Hand|援手
mod_menu_error|由于以下错误的发生，模组安装失败了：
Garbage Wastes|垃圾堆
Shaded Citadel|阴影城堡
Chimney Canopy|烟囱天棚
Unknown Region|未知区域
Scavenger Toll|拾荒者收费站
RESET PROGRESS|重置进度
Input Settings|输入设置
Pick-Up Button|拾取按键
ROUNDS SESSION|回合战局
RESUME SESSION|回到战局
Clear playlist|清除列表
Eating contest|进食竞赛
Aggressive AI:|侵略性AI：
Change Profile|变更个人信息
mod_menu_apply|应用所选模组的更改
Speedrun timer|速通计时器
jollycoop-name|惬意合作模式
Leaving again.|又要走了。
switch_controls_singlejoyconl_special|上键
Something lurks amongst the clouds...|有什么隐匿在云朵之中……
Take the longer path to enlightenment|踏上漫长的启蒙之路
A significant gain, but at what cost?|所获丰盛可口，罔顾代价为何
Game Over - Press + Button to restart|游戏结束 - 按“+”重新开始
Game Over - Press - Button to restart|游戏结束 - 按“-”重新开始
switch_controls_singlejoycon_hold_map|按住SR键
switch_controls_singlejoyconr_special|Y键
Hold and drag to adjust score awarded|按住并拖动以调整得分奖励
ConfigContainer_AlertPasteNoncosmetic|已从剪贴板将<Text>粘贴至<ObjectName>
MenuModList_ModButton_Enable_NonMouse|按确认键启用该模组，长按确认键并使用摇杆切换加载顺序
Press CONTINUE to view and accept it.|按“继续”查看并接受。
Thank you. I do wonder what you want.|谢谢你。我很好奇你想要什么。
Another thing you want me to look at?|你又有想让我看看的东西吗？
Would you like me to read this pearl?|你想让我读这颗珍珠吗？
And now you're taking it, apparently.|看来你就是要带走它。
Triangle|三角键
Survivor|求生者
Invert X|倒转X轴
Invert Y|倒转Y轴
Champion|英杰
NEW GAME|新游戏
THE MONK|僧侣
Exterior|外部
The Wall|高墙
The Monk|僧侣
WINDOWED|窗口
LANGUAGE|语言
JAPANESE|日语
KEYBOARD|键盘
Keyboard|键盘
4 - TEST|4 - 测试
STANDARD|标准
CONTINUE|继续
Add item|添加物品
Deaths :|死亡：
Ascended|已飞升
PREVIOUS|上一个
SaveData|保存数据
Presets:|预设：
Oh. You.|哦。是你。
creature|生灵
Seed the determinations of warp point destinations to create less randomness in runs|通过使用种子值来确定跃迁点目标，以减少运行中的随机性。
Increases the amount of time before you are forced to come up for air while drowning|增加溺水时被迫浮出水面的时间
Unlock Watcher campaign|解锁观望者剧情
backup_info_description|查看选中备份内容的信息。
mod_menu_restore_backup|读取或初始化存档文件时发生错误。但系统检测到存在备份存档文件。<LINE><LINE>继续以开始恢复备份存档。
Fates have been flipped|命运已然颠覆
creaturetype-PinkLizard|粉蜥蜴
creaturetype-BlueLizard|蓝蜥蜴
creaturetype-Salamander|蝾螈
creaturetype-CyanLizard|青蜥蜴
Embraced by a new tribe|他乡宾至如归
The Survivor-linebreaks|求生者
The Wanderer-linebreaks|漫游者
invert_x_description_ps|倒转模拟操作杆控制的横轴。
invert_y_description_ps|倒转模拟操作杆控制的纵轴。
Gamepad <X> (Not found)|游戏手柄<X><LINE>未检测到）
switch_controls_special|X键
No rain timer exception|无降雨计时器例外
Sandbox items unlocked:|已解锁沙盒物品：
ps4_save_progress_title|雨世界进度{0}
ps4_save_options_failed|保存选项数据时发生错误。
ps4_load_options_failed|选项保存数据已损坏，将被删除。
Failed to get rankings.|获取排名失败。
Switch to windowed mode|切换至窗口模式
OpCheckBox_NonMouseTuto|按确认键切换
OpComboBox_MouseUseTuto|双击搜索框
OpRadioButton_MouseTuto|点击以选择该选项
OpTextBox_MouseTutoGrab|点击开始输入
OpTextBox_MouseTutoType|使用键盘输入，按“回车”应用
ModdingMenu_ControlJump|选择/确认
ModdingMenu_ControlMove|移动/调整
ModdingMenu_ControlPckp|剪贴板
MenuModList_AskModApply|配置模组前先按下“应用模组”
Jetfish item protection|喷气鱼物品保护
Currently Active Preset|当前激活预设
mod_workshop_upload_ask|你要将此模组上传到Steam创意工坊吗？
Hello there! You again!|你好啊！又是你！
Hello there. You again!|你好啊。又是你！
No, please, release it!|不，求你了，放开它！
That... That is for me?|那……是给我的？
...oh... to... save me?|……哦……是为了……救我？
Thank you so very much!|非常感谢！
Thank you... Sincerely.|谢谢……真的很感谢你。
Let's see... A pearl...|看啊……一颗珍珠……
Why are you doing this?|你为什么要这样做？
Please don't come back.|求你别回来了。
(Normally requires completing the game as Survivor or Monk to unlock)|（通常需要用求生者或僧侣通关游戏后解锁）
WARNING! This will reset all of your progress except map exploration.|注意！该操作会重置你的所有进度，地图探索进度除外。
Red Lizards have a tongue and can snap spears in half with their bite|红蜥蜴有舌头，并且一口就能把长矛咬成两半
(Normally requires finding Orange unlock tokens in the campaign maps)|（通常需要在剧情地图中找到橙色解锁标记）
The intended gameplay loop is to have to actively hunt fresh corpses.|预期的游戏循环是必须积极寻找新鲜的尸体。
Some of the metadata for this mod was invalid and cannot be accepted.|此模组的某些元数据无效，无法接受。
Maybe this is asking too much... But, would you bring me another one?|也许我的要求有点过分……不过，你能帮我再拿来一个吗？
The rain is coming. If you stay, you will drown. Now, leave me alone.|要下雨了。如果留下来的话，你会淹死的。现在，别来烦我了。
watcher-name|观望者
Restart game|重新开始游戏
THE SURVIVOR|求生者
The Exterior|外部
Five Pebbles|五块卵石
Subterranean|地下
The Survivor|求生者
The Wanderer|漫游者
A New Friend|新朋友
You are full|你吃饱了
Leap the gap|跃过间隙
View credits|查看制作人员
Pause Button|暂停按键
Throw Button|投掷按键
Select level|选择关卡
Low wildlife|少量野生动物
Level Items:|关卡物品：
Barren level|荒芜关卡
IT'S A DRAW!|平局！
Add creature|添加生物
Minor Assist|少量辅助
Major Assist|大量辅助
CLOSE MANUAL|关闭手动
rwremix-name|雨世界拓展
...please...|……求你了……
PICK UP button - Return to regional map_1|拾取键-返回区域地图
PICK UP button - Return to regional map_2|正方键-返回区域地图
PICK UP button - Return to regional map_3|Y键-返回区域地图
PICK UP button - Return to regional map_4|左键-返回区域地图
PICK UP button - Return to regional map_5|B键-返回区域地图
