0Bite|啃咬
creaturetype-Yeek|夜客
Forgotten Conduit|遗忘导管
Frosted Cathedral|冰霜大教堂
Glacial Wasteland|冰川荒地
Ancient Labyrinth|上古迷宫
Put a ## in a den|将##放进巢穴
...Nice to see...|……很高兴见到……
...Cold coming...|……冰霜要来了……
Stop! Stop giving me your junk!|住手！别再把你的垃圾给我！
saint_old_ascension_tutorial_ps|使用方向键以确定飞升方向。
Facility Roots (Western Intake)|设施根源（西侧入口）
Clear the game as ## to unlock.|用##通关游戏后解锁。
...why did you... save... me...|……你之前为什么……救……我……
Where do you find all of these?|你在哪找到这些东西的？
Let us see what you have found.|我们看看你找到了什么。
...Why... take all I... have...|……为什么……拿走我……仅剩……
...Thank you... for... company.|……谢谢你……来……陪我。
...Find heat... Cold is danger.|……找个热源……寒冷很危险。
Korean translation by topicular|Korean translation by topicular
Leave me alone! You terrible creature!|离我远点！你这个可怕的生物！
Pups can now be found in Sandbox Mode.|你可以在沙盒模式中找到蛞蝓猫幼崽。
Cold... You better go. I will be fine.|很冷了……你最好离开这里。我没事的。
The storm is coming. You should leave.|倾盆大雨就要开始了。你应该离开这里。
We have read this one, little creature.|我们读过这个了，小生物。
Clear the game as <X> or <Y> to unlock.|用<X>或<Y>通关游戏后解锁。
Is that something new? Allow me to see.|那是新的东西吗？让我看看。
Special button interactions:|特殊按键操作：
Auxiliary Transmission Array|辅助传输阵列
Auxillery Transmission Array|辅助传输阵列
Hold to select and use doors|按住以选择并使用门
...It is... warmer... today.|……今天……更……温暖了。
Tap Pick up and Jump together to explosive jump|同时轻触“拾取”和“跳跃”以进行爆炸跳跃
Hold Throw while flying to perform an ascension|飞行时按住“投掷”以进行一次飞升
Rubicon content is now available in Arena Mode.|魔方结点内容现在可以在竞技场模式中使用。
I am surprised you have found so many of these.|你能找到这么多，真让我惊讶。
Ah, don't worry about me. You should get going!|啊，不用担心我。你该出发了！
Oh. It's you, why have you come back...? Again.|哦。是你，你怎么……又回来了？
Hold Pick Up with an empty hand to generate a spear|单手空手按住“拾取”以生成一根长矛
This is not a request. I have important work to do.|这不是一个请求。我还有重要的事。
Press throw with empty hands to extend your tongue|双手空手按下“投掷”以伸出舌头
Hold Pick Up to move a spear to and from your back|按住“拾取”将一根长矛移动到身前或身后
Undelete the challenge you just deleted to unlock.|取消删除你刚刚删除的挑战后解锁。
Hello again. I hope you have a reason to visit me.|又见面了。我希望你来找我是有原因的。
Tap Pick up and Jump together to take flight|同时轻触“拾取”和“跳跃”以起飞
You better go, <PlayerName>! I will be fine.|你需要找个庇护所，<PlayerName>！不用担心我。
...So little... left. Why hurt... me more...|……只剩……一点了。为什么……还要伤害我……
saint_old_ascension_tutorial_switch|使用方向键以确定飞升方向。
Looks to the Moon (Neural Terminus)|仰望皓月（神经末梢）
Have you come back to see me again?|你又回来看我了吗？
Get... get away... round.... thing.|离我……远点……圆滚滚的……东西。
Wait, please don't leave with that!|等等，你不能带着那个离开！
...Friend... please find... safety.|……朋友……请快去……安全的地方。
saint_old_ascension_tutorial_xbox|使用方向键以确定飞升方向。
Looks to the Moon's Transcription|仰望皓月的记录
Ah. Have you found something new?|啊。你找到什么新东西了吗？
Oh... Good luck, little creature.|祝你好运。我不幸的小朋友。
Hold Pick Up while holding up to combine two differing items|按住上键的同时按住“拾取”以组合两种不同的物品
Try using your weight in creative ways to gain an advantage.|尝试以创造性的方式利用体重来获得优势。
Oh? What have you found this time? Let's see what it says...|哦？这次你又找到了什么？我读一下上面写的东西……
Hold Pick Up to regurgitate a random item|按住“拾取”以反刍一件随机物品
Clear a total of ## challenges to unlock.|总计完成##个挑战后解锁。
There's not a lot of time. You should go!|时间不多了。你得动身了！
Take your offspring with you when you go.|走的时候带上你的孩子。
Have you brought something new this time?|这次带来什么新东西了吗？
[ Collection Empty ]|【没有收藏品】
Unique pearls read :|已读特殊珍珠：
creaturetype-FireBug|火虫
creaturetype-SlugNPC|蛞蝓猫幼崽
objecttype-JokeRifle|玩笑步枪
objecttype-GooieDuck|黏糊悬菌
objecttype-LillyPuck|百合花灯
objecttype-MoonCloak|披风
Ascend all creatures|飞升所有生物
Escort a ## to a den|护送##至巢穴
Food quest completed|已完成美食任务
The Nomad-linebreaks|流浪者
Oh, leaving already?|要走了吗？
Where are you going?|你要去哪儿？
Looks to the Moon (Abstract Convergence Manifold)|仰望皓月（抽象汇聚集管）
Change the slugcat class/abilities for Player <X>|更改玩家<X>的蛞蝓猫职业/能力
Refer to the Pause Menu for Safari Mode controls.|请参阅观览模式控制的暂停菜单。
Looks to the Moon (Vents)|仰望皓月（通风口）
creaturetype-MirosVulture|钢鹫
creaturetype-MotherSpider|蜘蛛妈妈
objecttype-DandelionPeach|蒲公英果
Unknown Pearl Contents...|未知珍珠内容……
## without anything dying|在无死亡的情况下##
Arena character unlocked:|已锁定竞技场角色：
What are you doing? Stop!|你在干什么？住手！
...storm... coming... Go!|……风暴……来了……快走！
...Please find... Warmth.|……请找个……温暖的地方。
...Why did... you stay...|……你为什么……留下来……
Submerged Superstructure (The Heart)|被浸没的巨构建筑（心脏）
Ah, welcome back. As I was saying...|欢迎回来。我刚才说……
##<LINE>without letting a @@ die|在不让@@死亡的情况下##
Submerged Superstructure (Vents)|被浸没的巨构建筑（通风口）
Oh... Good bye, little creature.|哦……再见，小生灵。
While in the air, tap jump and pick-up together to take flight.|在空中时，同时轻触跳跃和拾取以进行腾飞。
Developer Commentary mode is now available in the Options menu.|开发者评论模式现在可在选项菜单中使用。
Stop, that's dangerous! You are going to break something again!|住手，那很危险！你又要弄坏东西了！
Hold throw and directional inputs while flying to perform an ascension.|在飞行时按住投掷和一个方向以执行一次飞升。
Friends sheltered :|得到庇护的朋友：
objecttype-GlowWeed|发光草
Waterfront Facility|海滨设施
Linear Systems Rail|线性系统导轨
Befriend a creature|与一个生物交朋友
Unique pearls read:|已读特殊珍珠
stop, don... don't!|住手，别……别！
Let us take a look.|让我看看。
It is getting cold.|天气越来越冷了。
What are you doing?|你在干什么？
...All I... have...|……我只剩……这个……
...Bring it back...|……拿回来……
creaturetype-SpitLizard|焦糖蜥蜴
creaturetype-ZoopLizard|草莓蜥蜴
Warp to random creature|变形为随机生物
Are you not interested?|你不感兴趣吗？
What a dumb creature...|多么愚蠢的生物……
creaturetype-TerrorLongLegs|长肢老妈
creaturetype-ScavengerElite|精英拾荒者
Five Pebble's Transcription|五块卵石的记录
## without letting a @@ die|在不让@@死亡的情况下##
...Little... green thing...|……渺小的……绿色家伙……
...You should... find heat.|……你应该……保持温暖。
...Too cold... Alone again.|……太冷了……又剩我自己了。
creaturetype-BigJelly|巨大水母
objecttype-EnergyCell|稀释电池
Met Looks to the Moon|见到仰望皓月
The Martyr-linebreaks|殉道者
The Mother-linebreaks|慈母
No! Don't... hurt me!|不！别……伤害我！
... stop... please...|……住手……求你……
Please do not return.|请你别回来了。
That can't be good...|那可不好……
...No, don't... take!|……不，不要……拿走！
...Give it... back...|……还给……我……
...Leave me... alone.|……别来……打扰我。
objecttype-FireEgg|火卵
[ No Data Loaded ]|【未加载数据】
Kill all creatures|消灭所有生物
Friends sheltered:|得到庇护的朋友：
Leave me... alone.|别来……打扰我。
Let me continue...|那我继续了……
...Give... back...|……还给……我……
objecttype-Seed|爆米花
THE SPEARMASTER|矛大师
The Spearmaster|矛大师
Solitary Towers|孤塔
Neural Terminus|神经末梢
Desolate Fields|凄凉田野
Suburban Drifts|郊外漂流场
Barren Conduits|贫瘠导管
Emotional State|情绪状态
Ascend every ##|飞升所有##
Pop every plant|炸掉所有植物
Parry ## attack|招架##次攻击
Oh... Good bye.|哦……再见。
GET OUT!|滚出去！
Gourmand|饕餮
Pipeyard|管道堆场
The Husk|躯壳
Ascended|已飞升
Parries:|招架：
GET OUT.|出去。
Suns...?|红日？
...No...|……不……
Five Pebbles:|五块卵石:
THE ARTIFICER|工匠
The Artificer|工匠
Outer Expanse|外层空间
The Precipice|绝壁
Journey's End|旅途终末
Change target|变更目标
Win Condition|获胜条件
Kill every ##|消灭所有##
Befriend a ##|与##交朋友
Gain ## point|获得##分
What is this?|这是什么？
Please leave.|请离开这里。
...Go away...|……走开……
THE RIVULET|溪流
The Rivulet|溪流
Spearmaster|矛大师
Undergrowth|地下森林
Sunken Pier|沉没的码头
Frozen Mast|冰冻桅杆
Sump Tunnel|污水坑道
Hang on Mom|挂在妈妈身上
Telekinesis|心灵感应
<X> and <Y>|<X>和<Y>
The Pilgrim|朝圣者
...storm...|……风暴……
...Hello...|……你好……
THE GOURMAND|饕餮
The Gourmand|饕餮
Random start|随机开始
Icy Monument|冰雪纪念碑
Bitter Aerie|严寒巢穴
Frigid Coast|冷冽海岸
Disable Rain|禁用降雨
Pick up Food|拾取食物
Hello there.|你好啊。
Well then...|好吧……
...Why back?|……为什么回来了？
THE SAINT|圣徒
The Saint|圣徒
Artificer|工匠
The Floor|地面
The Shell|外壳
The Heart|心脏
Water Jet|喷水
Spray Ink|喷墨
Creatures|生物
The Nomad|流浪者
Clear the game as Gourmand, Artificer, or Hunter to unlock.|用饕餮、工匠或猎手通关游戏后解锁。
Hold the EAT button while a stunned creature is being held.|在拿着昏迷的生物时按住进食键。
The Rarefaction Cell item is now available in Sandbox Mode.|稀释电池现在可以在沙盒模式中使用。
Little messenger, we do not have much time. You must hurry!|小信使，我们没多少时间了。你得抓紧时间！
Clear the game as Rivulet and Spearmaster to unlock.|用溪流和矛大师通关游戏后解锁。
Breathes underwater, and moves through the world with ease. These adaptations are essential,<LINE>as you'll be pitted against a world of increasingly frequent floods, where time is of the essence.|可以在水下呼吸，轻松穿越世界。这些适应性是必不可少的，<LINE>因为你将面对一个洪水日益频繁的世界，在这个世界中时间至关重要。
A fierce combatant, master of pyrotechnics and explosives. Keen to move up in<LINE>the foodchain, your journey will surely be one lined with constant bloodshed and warfare.|一个凶猛的战士，使用烟火和炸药的大师。渴望在食物链中<LINE>向上移动，你的旅程肯定会充满不断的流血和战争。
Frail and armed with a long tongue. Your journey will be one of perfect enlightenment,<LINE>but walking this path requires patience, caution, and complete attunement with the world.|身体虚弱，长着一条长舌头。你将踏上一次圆满的领悟之旅，<LINE>但走这条路需要耐心、谨慎并与世界完全协调。
An abnormality who feeds using needles pulled from its body. A traveller from a<LINE>far away land; A feeling in your depths sets you out once again, messenger...|使用从身体上拔下的针头进食的异常生物；来自远方的旅人；<LINE>你内心深处的某种感觉再次让你踏上征程，信使……
An indulger of the simpler pleasures in life. Carrying the world in your stomach gives<LINE>many tactical advantages, but comes at an increased cost of sustainability.|沉迷于生活中简单的乐趣。将世界装在肚子里<LINE>会带来许多战术优势，但代价是维持体力的成本提升。
COLLECTION|收藏
Metropolis|大都会
The Gutter|排水沟
Cannonball|炮弹
Swap Heads|换头
Camouflage|伪装
Time Limit|时限
## Seconds|##秒
Acceptance|接受
The Martyr|殉道者
The Mother|慈母
Looks to the Moon's Transcription (Pre-Collapse)|仰望皓月的记录（崩塌前）
The Rifle item is now available in Sandbox Mode.|步枪物品现在可以在沙盒模式中使用。
How cute, you brought your family, <PlayerName>?|真可爱，你带着你的孩子，<PlayerName>？
12th Council Pillar, the House of Braids|第十二委员会支柱，编织议会
Pups can now be found in some campaigns.|你可以在某些剧情中找到蛞蝓猫幼崽。
Ah, you have found me something to read?|啊，你找到想让我读给你听的东西了？
Oh... Please be careful on your journey.|旅途上注意安全。
Please, a moment of your time to finish?|拜托，就占用你一点时间说完行吗？
Primary Cortex|原始皮层
Cystic Conduit|囊性导管
Desolate Canal|凄凉运河
Play as target|扮演目标
Revoke Control|撤消控制
Challenge #<X>|挑战#<X>
Gain ## points|获得##分
it... hurts...|这……很痛……
Let me finish.|让我说完。
Revisit regions that were explored in the single player campaigns,<LINE>this time as an outside observer that watches the ecosystem<LINE>unfold, uninterrupted by the antics of the player.|重新拜访在剧情篇章里已探索过的区域，<LINE>这次你将作为一个注视着生态系统发展的外部观察者。<LINE>不再受到玩家举止的影响。
Try to meet the win requirements on a series of pre-constructed arena<LINE>scenarios. More challenges will be unlocked as progression is made by<LINE>clearing the single player campaigns.|尝试在预设竞技场方案里满足胜利的必要条件。<LINE>更多挑战会根据你的剧情篇章进展来解锁。
While in the air, tap jump and pick-up together to activate karmic enlightenment.|在空中时，同时轻触跳跃和拾取以激活业力启蒙。
While in the air, press jump and pick-up together, to propel yourself explosively.|在空中时，同时按下跳跃和拾取来爆发性地推动自己。
Tap the throw button to extend your tongue. Press jump while attached to let go.|轻触投掷键伸出舌头。依附时按跳跃松开。
Tap jump in the air to extend your tongue. Press jump again while attached to let go.|在空中轻触跳跃伸出舌头。依附时再次按跳跃松开。
While you are attached to something, use up and down to extend or retract your tongue.|当你依附于某物时，使用上下方向键来伸长或缩回你的舌头。
You are cold and hungry. Find shelter from the storm soon, or you will pass out from the cold.|你又冷又饿。尽快找到庇护所，否则你会冻死的。
Only warm objects can rejuvenate your body heat in this extreme cold, but they will not last forever!|只有温暖的物体才能在这种极寒中恢复你的身体热量，但它们的热量不会永远持续下去！
If you are going to make your visits a habit, the least you can do is bring me something new to read.|如果你想让你的来访成为一种习惯，你至少要给我带来一些可以读的新东西。
Stab creatures with your white needles to leech energy from their bodies.|用你的白针刺伤生物，吸取其体内的能量。
I wonder, just how much time has passed since some of these were written.|我想知道，这些珍珠自从写入后已经过了多长时间了。
Another? Let us see... to be honest, I'm as curious to see it as you are.|又一个？让我看看……说实话，我和你一样好奇。
Hold up and grab with differing objects in each hand, in order to procure something new.|双手拿着不同的物体，同时按住上方向键和抓取键以获得新的东西。
It is nice to see you again, but we do not have much time left. Please hurry, messenger!|很高兴再次见到你，但时间不多了。抓紧时间！
Holding up and grab with two differing food items, will eat them together as a meal.|双手拿着不同的食物，同时按住上方向键和抓取键，可以同时享用它们。
You can also spit up random objects at the cost of food, if nothing is stored inside of you.|如果你体内没有任何东西，也可以用食物为代价吐出随机物体。
What are you doing? Please!! I only just got my freedom back, how cruel can you possibly be?|你在做什么？求求你！我才刚刚重获自由，你怎么能残忍到这个地步？
Hold pick-up with compatible ammunition in hand to load the rifle.|手持兼容弹药按住拾取键为步枪装弹。
Ah, you remind me of an old creature who used to visit here often.|啊，你让我想起了一个以前经常光顾这里的老生灵。
Hold pick-up to transform rocks or spears into explosives, at the cost of food.|以食物为代价，按住拾取键将岩石或长矛变成爆炸物。
Those are the only memories I have left. I will cease functioning without them.|那是我仅剩的回忆了。没有它们，我会停止运转的。
The passage of time has since taken them away, of course. That was a while ago.|当然，时间的流逝已经把它们带走了。那是很久以前的事了。
Combat and other fast movements will quickly exhaust you.|战斗和其他快速动作会让你很快筋疲力尽。
Artificer can maul creatures while they are still alive.|工匠可以在生物还活着的时候撕咬它们。
Please, don't scare me like that. I don't appreciate it.|请不要那样吓唬我。我不喜欢这样。
Now, I hope you have reason to visit me. I am very busy.|我希望你来找我是有原因的。我很忙。
Another ordeal to add to my running tally of bad luck...|我的霉运又多了一项考验……
The Outer Expanse gate remains unlocked beyond this point in the timeline.|外层空间大门在该时间点后仍然是解锁状态。
Pups can now be found in Sandbox Mode, and some campaigns.|你可以在沙盒模式和某些剧情中找到蛞蝓猫幼崽。
Let us see if there is anything important written on this.|我们看看是否有什么重要的东西写在上面。
Little creature, please leave. I would prefer to be alone.|小恶棍，请离开吧。我更喜欢独处。
What are you doing?! Just because you helped me doesn't mean you can treat me this way.|你在干什么？你帮了我，不代表你可以这样对我。
In your current state. I can only assume that you have found what you were looking for.|以你现在的状态。我只能假设你已经找到了你要找的东西。
Why would you do that to me?! I don't understand you, <PlayerName>.|你为什么要那样对我？我不明白，<PlayerName>。
Please stop! I beg you. I don't... understand your motivation...|请住手！求求你。我不理解……你的动机……
I can only think that you somehow find me pleasant to listen to.|我只能认为你因为某种原因觉得我很乐意倾听。
Do you have something new, or have you come to just stare at me?|你是有什么新鲜东西，还是来盯着我看的？
Your company is welcome little creature, but please do not stay.|欢迎你的到来，但是不能待太久。
Why?! Why would you?? Please, I have so much more I need to do, still...|为什么？！你为什么要这样？？拜托，我还有很多事情要做……
Thank you for visiting me, but I'm afraid there is nothing here for you.|谢谢你来看我，但恐怕我没什么可以给你的了。
Despite some power to my facility being restored, those are still crucial to my survival!|尽管我的设施恢复了一些电力，但它们对我的生存仍然至关重要！
Your intention was to help me, was it not? Then please don't play with those!|你的本意是帮助我，不是吗？那就请不要玩那些东西！
This is no time for games little messenger. Hurry now, before it is too late!|没时间玩游戏了。快跑吧，现在还不晚！
Those aren't toys, <PlayerName>. I cannot trust anyone with them.|那些不是玩具，<PlayerName>。我不会相信任何拿着它们的家伙。
Stay as long as you'd like. But not too long.|你想待多久就待多久。但也别待太久。
Have you found something else for me to read?|你找到什么需要我读的东西了吗？
It is nice to see you again little messenger!|很高兴再次见到你，小信使！
This chamber is not very well insulated from the cold.|这个房间保温措施做的不是很好。
I do enjoy the company though. You and your family are always welcome here.|我确实喜欢有人陪伴。我随时欢迎你和你的家人。
It's a piece of sharpened rebar... What is it you want to know?<LINE>I don't wish to offend, but you seem too frail to use this effectively.|这是一根削尖的钢筋……你想知道什么？<LINE>我不想冒犯你，但你似乎太虚弱了，它对你没有什么用。
Unfortunately, my operations are encoded with a restriction that prevents<LINE>me from carrying out violent actions against my own citizens.|很不幸，我的操作编码有一个限制——阻止<LINE>我对我自己的公民采取暴力行动。
You've returned! I thought you were leaving. Allow me to continue...|你回来了！我还以为你要走了。那我继续了……
Ah, nevermind, let me finish our conversation.|算了，我们把刚才的话说完。
Now, please leave. I would prefer to be alone.|现在请离开吧。我更喜欢独处。
Please do not take advantage of this. I do not have the patience for your continued presence here.|请不要利用这一点。我没有耐心让你继续留在这里。
I'm returning to my work. Unless you have anything productive<LINE>for me, I have nothing further to say to you.|我要回去工作了。除非你有什么对我有用的东西，<LINE>否则我没有什么可以对你说的了。
Oh, it's you again? I had told you to leave and never return.|啊，又是你？我告诉过你离开这里永远不要回来的。
Leave immediately and don't come back. And take THEM with you!|赶紧离开这里，别回来了。把它们也带上！
Ah, you've returned. You know that I care very little for the creatures that wander through my facility.|啊，你回来了。你知道我很少关心在我设施中游荡的生物。
For your own sake, I hope it was worth your struggle.|为了你自己，我希望你的努力是值得的。
For what reason do you visit so often? There is nothing more I can do for you.|你为什么经常来找我？我帮不上你了。
I have nothing for you here little messenger. Please, I have little time left.|我这里没有东西给你，可怜的家伙。拜托，我时间不多了。
Why did you send the messenger here again? Please leave, I cannot afford any further<LINE>distractions; I am the only one who can fix this now. I trust that you understand me...|怎么又派信使过来了？请离开，我不能再分心了。<LINE>我是现在唯一可以解决这个问题的迭代器了。我相信你理解我……
How did it even manage to do that?...|它是怎么做到的？
...Nothing here... Nothing... left...|……这里什么都没有……什么都没有……剩下……
I would appreciate if you would not eat those. My umbilical will keep me conscious, but<LINE>every neuron lost is a piece of me lost as well...|如果你不吃那些，我将不胜感激。我的电缆会让我保持清醒，<LINE>但我每失去一个神经元，我也会失去一部分……
Why have you returned? Do you have a death wish? I have nothing<LINE>left to give you... please leave, for your own sake.|你怎么又回来了？你想死吗？我没什么<LINE>可以给你的了……请离开，这是为了你好。
You should not be here. This facility is in a constant state of decay.<LINE>Nothing in here is hospitable to the normal definition of life.|你不应该在这里。这个设施处于不断腐化的状态。<LINE>这里的一切都不符合生命的正常定义。
I used to be furious at the idea of creatures crawling through my superstructure.<LINE>However, I am actually grateful for this rare opportunity to not be alone.|我曾经对生物爬过我的巨构建筑的概念感到愤怒。<LINE>不过，我实际上很感激能有这个难得的互动机会。
This easter egg was inspired by the original Moar Slugcats Dating Sim mod, but has no affiliation with the original creators.|This easter egg was inspired by the original Moar Slugcats Dating Sim mod, but has no affiliation with the original creators.
