0THAI|THAI
switch_controls_hold_map|Hold R Button
Showing level thumbnails|Showing level thumbnails
ps4_fast_travel_map_help|Press R1 to select the shelter you wish to continue from
ps4_save_progress_failed|Error saving progress data.
ps4_load_progress_failed|Progress save data is corrupted and will be deleted.
mod_menu_load_order_down|When merging mod changes, apply this mod earlier than others. This may help resolve certain mod conflicts.
OpComboBox_MouseOpenTuto|Click to open the list
OpScrollBox_NonMouseTuto|Press CONFIRM and use joystick to see more
OpSimpleButton_MouseTuto|Click mouse button to trigger
ModdingMenu_ControlThrow|Return / Cancel
MenuModStat_ModsDownpour|Pre-packaged mods:
Keep snails out of pipes|Keep snails out of pipes
Additional lizard voices|Additional lizard voices
Splashes alert creatures|Splashes alert creatures
Disable shelter failures|Disable shelter failures
Unlock all sandbox items|Unlock all sandbox items
moreslugcats-description|An expansion adding five new playable campaigns, each unique in its spot on the timeline. This expansion includes new regions, creatures, items, music, alternate endings, new game modes, and much more.
...is this reaching you?|...is this reaching you?
Oh, <PlayerName>. Hello!|Oh, <PlayerName>. Hello!
Oh, <PlayerName>. Hello.|Oh, <PlayerName>. Hello.
Oh... I will look at it.|Oh... I will look at it.
Oh... I will take a look|Oh... I will take a look
...rain... coming... Go!|...rain... coming... Go!
...please... be still...|...please... be still...
Disable cosmetic ripple effects that appear in the vicinity of some warp locations|Disable cosmetic ripple effects that appear in the vicinity of some warp locations
I do enjoy the company though. You're welcome to stay a while, quiet little thing.|I do enjoy the company though. You're welcome to stay a while, quiet little thing.
Disable Player Ripple Trail|Disable Player Ripple Trail
Complete the Hunter passage|Complete the Hunter passage
Complete the Outlaw passage|Complete the Outlaw passage
Complete the Friend passage|Complete the Friend passage
Complete the Martyr passage|Complete the Martyr passage
Complete the Mother passage|Complete the Mother passage
objecttype-FirecrackerPlant|Cherrybomb
creaturetype-SmallCentipede|Small Centipede
Four is enough to hibernate|Four is enough to hibernate
invert_x_description_switch|Invert horizontal axis for analog stick controls.
invert_y_description_switch|Invert vertical axis for analog stick controls.
Player <X> will use gamepad|Player <X> will use gamepad
Player vs player deathmatch|Player vs player deathmatch
Play each level three times|Play each level three times
switch_fast_travel_map_help|Press the R Button to select the shelter you wish to continue from
OpComboBox_NonMouseOpenTuto|Press CONFIRM to open the list
OpKeyBinder_MouseSelectTuto|Click to change button binding
OpSlider_NonMouseAdjustTuto|Use joystick to adjust, press CONFIRM to apply
OpColorPicker_MouseTypeTuto|Type hex code with keyboard for desired color
OpSimpleButton_NonMouseTuto|Press CONFIRM button to trigger
MenuModStat_ConsoleExplain0|This menu is used to activate and configure Remix content for new ways of playing Rain World.
MenuModList_ListButton_Stat|Display statistics about your installed mods
MenuModList_ListSlider_Desc|Hold your mouse button on the circle and drag up or down to scroll the mod list
MenuModList_SearchBox_Empty|Type to search...
MenuModList_SearchBox_Query|Search query: <Query>
Connector_ResetConfig_Alert|Restored the configuration of <ModName> to default
Arena creatures cannot flee|Arena creatures cannot flee
Monk extra light assistance|Monk extra light assistance
Zero-gravity spear throwing|Zero-gravity spear throwing
Unlock all arena characters|Unlock all arena characters
Oh, it's you, <PlayerName>.|Oh, it's you, <PlayerName>.
Please... don't do... that.|Please... don't do... that.
What is that, <PlayerName>?|What is that, <PlayerName>?
Want it back, <PlayerName>?|Want it back, <PlayerName>?
Why should I tolerate this?|Why should I tolerate this?
As I tried to say to you...|As I tried to say to you...
Disable the visual trail that follows the player once achieving higher ripple attunement|Disable the visual trail that follows the player once achieving higher ripple attunement
You cannot use PlayStation™Network features in this application due to age restrictions.|You cannot use PlayStation™Network features in this application due to age restrictions.
The following cheats unlock content you would normally unlock via finding unlock tokens.|The following cheats unlock content you would normally obtain via finding unlock tokens.
Disable Lightning Flashes|Disable Lightning Flashes
backup_create_description|Store the current contents of your save data as a new backup save.
backup_delete_description|Delete the selected backup from the list of backup saves.
mod_menu_restoring_backup|Attempting to restore backup save data...
ps4_load_save_slot_failed|Save slot data is corrupted and will be deleted.
Complete the Monk passage|Complete the Monk passage
Find a way to communicate|Find a way to communicate
creaturetype-YellowLizard|Yellow Lizard
creaturetype-LanternMouse|Lantern Mouse
creaturetype-RedCentipede|Red Centipede
One need not travel alone|One need not travel alone
You are hungry, find food|You are hungry, find food
invert_x_description_xbox|Invert horizontal axis for analog stick controls.
invert_y_description_xbox|Invert vertical axis for analog stick controls.
Switch to fullscreen mode|Switch to fullscreen mode
OpDragger_NonMouseUseTuto|Use joystick to adjust, press CONFIRM to set
OpKeyBinder_MouseBindTuto|Press a button to bind (ESC to unbind)
OpSlider_NonMouseGrabTuto|Press CONFIRM to interact
OpHoldButton_NonMouseTuto|Hold CONFIRM button to trigger
MenuModStat_ModsInterface|Enabled mods with a Remix user interface: <Number1> (Configurable: <Number2>)
Show underwater shortcuts|Show underwater shortcuts
Centipede pipe protection|Centipede pipe protection
Threat music visual pulse|Threat music visual pulse
Disable precycle flooding|Disable precycle flooding
Unlock all safari regions|Unlock all safari regions
ps4_expedition_slot_title|Rain World Expedition
ps4_expedition_core_title|Rain World Expedition Core
...thank you... better...|...thank you... better...
Tried to say... to you...|Tried to say... to you...
Disable fullscreen flash and darkening effect that occurs when lightning strikes|Disable fullscreen flash and darkening effect that occurs when lightning strikes
Reduce Passive Rain Intensity|Reduce Passive Rain Intensity
Complete the Survivor passage|Complete the Survivor passage
Complete the Wanderer passage|Complete the Wanderer passage
Five Pebbles (Memory Conflux)|Five Pebbles (Memory Conflux)
Hold to eat / swallow objects|Hold to eat / swallow objects
Configure controls for player|Configure controls for player
Standard items spawn on level|Standard items spawn on level
ps4_save_progress_description|Rain World Progress {0} Save Data
OpColorPicker_NonMouseSliders|With joystick, up or down to choose, left or right to adjust. Press CONFIRM to apply
OpScrollBox_MouseTutoSlidebar|Use scroll wheel or scrollbar to see more
ConfigMenuTab_BackButton_Desc|Return to main menu
ConfigMenuTab_SaveButton_Desc|Save current mod's configurations and return
MenuModList_ModButton_Display|Display <Mod>
MenuModList_ListButton_SwapUp|Click to make this mod load later than the mods above it
MenuModList_ListButton_SwapDw|Click to make this mod load sooner than the mods below it
MenuModList_ListButton_Expand|Expand to show thumbnails in the mod list
No stealing Hunter back-spear|No stealing Hunter back-spear
Scavenger kill squad leniency|Scavenger kill squad leniency
Hide rain timer in safe areas|Hide rain timer in safe areas
No randomized cycle durations|No randomized cycle durations
Rivulet Rain Timer Multiplier|Rivulet Rain Timer Multiplier
Unlock the Outer Expanse gate|Unlock the Outer Expanse gate
Steam manager not initialized|Steam manager not initialized
This one again, <PlayerName>?|This one again, <PlayerName>?
Reduce the intensity of rain in regions where it appears as a cosmetic effect all cycle long|Reduce the intensity of rain in regions where it appears as a cosmetic effect all cycle long
Reduce Other Effects Density|Reduce Other Effects Density
Everything comes full circle|Everything comes full circle
Great strides have been made|Great strides have been made
Complete the Scholar passage|Complete the Scholar passage
Complete the Pilgrim passage|Complete the Pilgrim passage
creaturetype-BrotherLongLegs|Brother Long Legs
creaturetype-SmallNeedleWorm|Infant Noodlefly
Press any button to continue|Press any button to continue
A Bell, Eighteen Amber Beads|A Bell, Eighteen Amber Beads
Two Sprouts, Twelve Brackets|Two Sprouts, Twelve Brackets
The Dragon Slayer-linebreaks|The Dragon<LINE>Slayer
Three is enough to hibernate|Three is enough to hibernate
Rain is coming! Find shelter|Rain is coming! Find shelter
Score required to exit level|Score required to exit level
Always allow players to exit|Always allow players to exit
ps4_save_options_description|Rain World Options Save Data
Reloading player progression|Reloading player progression
OpKeyBinder_NonMouseBindTuto|Press a button to bind (PAUSE to unbind)
MenuModStat_ModTargetVersion|Target game version: <TargetVersion> (Current game version: <GameVersion>)
Artificer Explosion Capacity|Artificer Explosion Capacity
Unlock all sandbox creatures|Unlock all sandbox creatures
Perhaps... I saw you before?|Perhaps... I saw you before?
Oh... Should I look at that?|Oh... Should I look at that?
A gift for me, <PlayerName>?|A gift for me, <PlayerName>?
Oh... Never mind, I suppose.|Oh... Never mind, I suppose.
I will...not speak to you...|I will...not speak to you...
Reduce the density and visibility of other effects like wind trails, stardust, floating debris, etc.|Reduce the density and visibility of other effects like wind trails, stardust, floating debris, etc.
Heavy VFX that may not be suited to those with sensitivity to flashing lights or prone to eye strain|Heavy VFX that may not be suited to those with sensitivity to flashing lights or prone to eye strain
Splashing in water can attract the attention of nearby creatures that hear the noise of the splashes|Splashing in water can attract the attention of nearby creatures that hear the noise of the splashes
Settings designed to make the game significantly easier, but may weaken the overall game experience.|Settings designed to make the game significantly easier, but may weaken the overall game experience.
!\"#$%&'()*,-./0123456789:;<=>?@ABCDEFGHIJKLMNOPQRSTUVWXYZ\\_abcdefghijklmnopqrstuvwxyzÁáÉéÍíÑñÓóÚú®|!\"#$%&'()*,-./0123456789:;<=>?@ABCDEFGHIJKLMNOPQRSTUVWXYZ\\_abcdefghijklmnopqrstuvwxyzÁáÉéÍíÑñÓóÚú®
Reduce Floating Particles Density|Reduce Floating Particles Density
Droplets upon Five Large Droplets|Droplets upon Five Large Droplets
Game Over - Press VIEW to restart|Game Over - Press VIEW to restart
3 - CHOOSE PRESET OR BIND BUTTONS|3 - CHOOSE PRESET OR BIND BUTTONS
PICK UP button - Select shelter_1|PICK UP button - Select shelter
PICK UP button - Select shelter_2|square button - Select shelter
PICK UP button - Select shelter_3|Y Button - Select shelter
PICK UP button - Select shelter_4|Left Button - Select shelter
PICK UP button - Select shelter_5|B Button - Select shelter
OpKeyBinder_ErrorConflictOtherMod|Conflicting button with <AnotherModID>
OpKeyBinder_MouseJoystickBindTuto|Press a button to bind (ESC to unbind, CTRL + Num to set controller number)
ConfigContainer_AlertCopyCosmetic|Copied <Text> to clipboard
ConfigMenuTab_BackHoldButton_Desc|Return to main menu (without applying mods!)
Passage progress without Survivor|Passage progress without Survivor
I will not speak to you any more.|I will not speak to you any more.
Reduce the density of floating/falling particle effects like rot spores, Aether Ridge salt flakes, etc.|Reduce the density of floating/falling particle effects like rot spores, Aether Ridge salt flakes, etc.
Less flashing lights, and the density of cosmetic visual effects is reduced to make gameplay more clear|Less flashing lights, and the density of cosmetic visual effects is reduced to make gameplay more clear
Adds additional deer behavior, like being able to influence their behavior by wiggling in their antlers|Adjusts deers' behavior and adds additional mechanics to influence their actions
You better go, <PlayerName>! I will be fine.<LINE>It's not pleasant, but I have been through it before.|You better go, <PlayerName>! I will be fine.<LINE>It's not pleasant, but I have been through it before.
Disable Fetid Glen Rainbow Grain|Disable Fetid Glen Rainbow Grain
Followed your parental instincts|Followed your parental instincts
Player <X> will use the keyboard|Player <X> will use the keyboard
switch_controls_singlejoycon_map|SR Button
Playing levels in selected order|Playing levels in selected order
OpKeyBinder_ErrorConflictVanilla|Conflicting button with vanilla control options
OpKeyBinder_ErrorConflictCurrMod|[<ConflictButton>] button is already in use
OpColorPicker_NonMouseModeSelect|Press CONFIRM to select mode
ConfigMenuTab_RevertButton_Label|BACK
Scavenger corpses have max karma|Scavenger corpses have max karma
Unlock Developer Commentary mode|Unlock Developer Commentary mode
Please... thiss all I have left.|Please... this is all I have left.
Ah... <PlayerName>, you're back!|Ah... <PlayerName>, you're back!
Ah... <PlayerName>, you're back.|Ah... <PlayerName>, you're back.
NO! I will...not speak to you...|NO! I will...not speak to you...
A new gift for me, <PlayerName>?|A new gift for me, <PlayerName>?
<CapPlayerName>, this one again?|<CapPlayerName>, this one again?
Yes, take it and leave me alone.|Yes, take it and leave me alone.
I think the rain is approaching.|I think the rain is approaching.
...leaving now? Don't... return.|...leaving now? Don't... return.
Remove the grainy effect that appears in the background of Fetid Glen areas|Remove the grainy effect that appears in the background of Fetid Glen areas
Go explore! There is food and shelter to be found, but beware of predators.|Go explore! There is food and shelter to be found, but beware of predators.
Prevents underwater shortcut symbols from being obscured by the water layer|Prevents underwater shortcut symbols from being obscured by the water layer
Changes the amount of bonus cycles Hunter can receive during their campaign|Changes the amount of bonus cycles Hunter can receive during their campaign
The current session playtime will always be visible as a UI element in-game|Your total playtime for a character will always be visible as a UI element in-game during campaigns
This option significantly decreases the difficulty of Artificer's campaign.|This option significantly decreases the difficulty of Artificer's campaign.
Your account is in read-only mode due to a recent password or email change.|Your account is in read-only mode due to a recent password or email change.
These settings adjust the density of VFX for visual accessibility needs.|These settings adjust the density of VFX for visual accessibility needs.
Show tutorial messages for Watcher's mechanics during the story campaign|Show tutorial messages for Watcher's mechanics during the story campaign
Stops Scavengers from being able to steal the spear off of Hunter's back|Stops Scavengers from being able to steal the spear off of Hunter's back
Allow throwing spears upwards during a backflip in addition to downwards|Gives additional options for the directions and ways that objects can be thrown in certain circumstances
REDUCED|REDUCED
MINIMAL|MINIMAL
Special|Special
RESTORE|RESTORE
BACKUPS|BACKUPS
No data|No data
Closure|Closure
REGIONS|REGIONS
OPTIONS|OPTIONS
The Leg|The Leg
CREDITS|CREDITS
ENGLISH|ENGLISH
ITALIAN|ITALIAN
SPANISH|SPANISH
RUSSIAN|RUSSIAN
CHINESE|CHINESE
GAMEPAD|GAMEPAD
Hold R1|Hold R1
Options|OPTIONS button
Hold RB|Hold RB
minutes|minutes
No rain|No rain
Survive|Survive
Winner!|Winner!
RESTART|RESTART
PASSAGE|PASSAGE
Quits :|Quits :
Ranking|Ranking
Profile|Profile
In Game|In Game
In Menu|In Menu
Version|Version
General|General
Presets|Presets
CLASSIC|CLASSIC
RELAXED|RELAXED
Assists|Assists
Failure|Failure
...you.|...you.
Please!|Please!
Some cosmetic visual effects are disabled entirely, and many others are significantly reduced|Some cosmetic visual effects are disabled entirely, and many others are significantly reduced
Close Map Button|Map button - Close map
Enable tutorials|Enable tutorials
Follow the guide|Follow the guide
objecttype-Spear|Spear
creaturetype-Fly|Batfly
Select save slot|Select save slot
Movement Buttons|Movement Buttons
Shuffling levels|Shuffling levels
Playing in order|Playing in order
rounds per level|rounds per level
Random creatures|Random creatures
Trophy Collector|Trophy Collector
Press ? to start|Press ? to start
mod_menu_restart|The applied mods require the game to be re-launched. Press continue and then launch the game again.
Applying Changes|Applying Changes
Vulture darkness|Vulture darkness
Vanilla exploits|Vanilla exploits
Aggressive Saint|Aggressive Saint
Gameplay Assists|Gameplay Assists
Generic failure.|Generic failure.
remix_dlc_launch|New DLC is detected! Your installed DLC can be found and enabled through the REMIX menu.
remix_dlc_locked|Additional DLC must be purchased before this content can be enabled.
...yes... leave.|...yes... leave.
You... are back.|You... are back.
Little tormentor|Little tormentor
Unlock Hunter campaign|Unlock Hunter campaign
backup_restore_confirm|YOUR CURRENT SAVE DATA WILL BE REMOVED!<LINE><LINE>Choosing to restore will overwrite the save data in ALL of your save slots with the data from this backup.<LINE>This operation is permanent and cannot be undone.<LINE><LINE>Are you sure you want to overwrite your current save data with the data from {X}?
backup_restore_success|The save data from {X} has been restored.
backup_info_disclaimer|(Data shown here is based on your currently enabled mods.<LINE>There may exist additional data here from mods that are currently disabled)
A final charitable act|A final charitable act
Path of self-sacrifice|Path of self-sacrifice
objecttype-VultureMask|Vulture Mask
objecttype-DangleFruit|Blue Fruit
objecttype-KarmaFlower|Karma Flower
objecttype-BubbleGrass|Bubble Weed
creaturetype-RedLizard|Red Lizard
creaturetype-PoleMimic|Pole Plant
creaturetype-MirosBird|Miros Bird
creaturetype-Centipede|Centipede
creaturetype-Centiwing|Centiwing
creaturetype-Scavenger|Scavenger
creaturetype-BigSpider|Big Spider
Stronger climbing grip|Stronger climbing grip
Path of the vegetarian|Path of the vegetarian
The Scholar-linebreaks|The Scholar
The Journey-linebreaks|The Journey
switch_tutorial_crouch|Briefly press DOWN to crouch
Tap to pick up objects|Tap to pick up objects
Test your new controls|Test your new controls
switch_controls_pickup|Y Button
switch_region_map_help|Press the R Button to view regional map
Sandbox item unlocked:|Sandbox item unlocked:
ps4_save_options_title|Rain World Options
mod_menu_load_order_up|When merging mod changes, apply this mod later than others. This may help resolve certain mod conflicts.
OpSlider_MouseTutoHrzt|Hold your mouse button and drag left or right to adjust value
OpSlider_MouseTutoVrtc|Hold your mouse button and drag up or down to adjust value
OpTextBox_NonMouseTuto|This element cannot be modified using a controller
OpHoldButton_MouseTuto|Hold mouse button to trigger
ModdingMenu_ControlMap|View controls
MenuModStat_ModsRegion|Enabled region mods: <Number>
MenuModList_SwapFailed|Cannot load a required mod before its dependent mod
OIError_Message_Update|There was an issue running OptionInterface.
New dynamic difficulty|New dynamic difficulty
Legacy tongue controls|Legacy tongue controls
Upwards spear throwing|Extra throwing trajectories
Quieter gates/shelters|Quieter gates/shelters
Faster shelter opening|Faster shelter opening
Pull spears from walls|Pull spears from walls
Unlock all collections|Unlock all collections
expedition-description|Set out on an Expedition in this challenging new game mode. Complete random challenges whilst avoiding permadeath and work towards unlocking new useful perks, punishing burdens, and music tracks to play in the Jukebox.
Please leave me alone.|Please leave me alone.
That... Oh, thank you.|That... Oh, thank you.
...don't... come back.|...don't... come back.
Oh... You are leaving.|Oh... You are leaving.
Good bye, I suppose...|Good bye, I suppose...
Unlock Watcher arena character|Unlock Watcher arena character
ps4_load_save_slot_load_failed|Unable to load save slot. Error code: {ERROR}
ps4_load_expedition_run_failed|Unable to load Expedition run data. Error code: {ERROR}
You have found another way out|You have found another way out
Complete the Chieftain passage|Complete the Chieftain passage
Complete the game as The Saint|Complete the game as The Saint
This land has become your home|This land has become your home
switch_pause_help_switch_hands|Press twice to switch hands
Playing levels in random order|Playing levels in random order
OpKeyBinder_NonMouseSelectTuto|Press JUMP to change button binding
ConfigMenuTab_ApplyButton_Desc|Apply currently selected mods
ConfigMenuTab_BackButton_Label|EXIT
ConfigMenuTab_SaveButton_Label|APPLY
ConfigMenuTab_ResetButton_Desc|Reset current mod's configurations
No Hunter batfly auto-grabbing|No Hunter batfly auto-grabbing
Disable all karma requirements|Disable all karma requirements
Saint environmental protection|Saint environmental protection
mod_workshop_upload_buttondesc|Upload the selected mod to Steam Workshop
It's you, <PlayerName>. Hello.|It's you, <PlayerName>. Hello.
NO! ... no. Let it go, please.|NO! ... no. Let it go, please.
You... brought that... for me?|You... brought that... for me?
And now you're taking it back.|And now you're taking it back.
Please. Be still for a moment.|Please. Be still for a moment.
<CapPlayerName>... Never mind.|<CapPlayerName>... Never mind.
Special Button|Special Button
A Helping Hand|A Helping Hand
mod_menu_error|Mods failed to apply due to the following error:
Garbage Wastes|Garbage Wastes
Shaded Citadel|Shaded Citadel
Chimney Canopy|Chimney Canopy
Unknown Region|Unknown Region
Scavenger Toll|Scavenger Toll
RESET PROGRESS|RESET PROGRESS
Input Settings|Input Settings
Pick-Up Button|Pick-Up Button
ROUNDS SESSION|ROUNDS SESSION
RESUME SESSION|RESUME SESSION
Clear playlist|Clear playlist
Eating contest|Eating contest
Aggressive AI:|Aggressive AI:
Change Profile|Change Profile
mod_menu_apply|Apply changes to selected mods
Speedrun timer|Speedrun timer
jollycoop-name|Jolly Co-op
Leaving again.|Leaving again.
switch_controls_singlejoyconl_special|Up Button
Something lurks amongst the clouds...|Something lurks amongst the clouds...
Take the longer path to enlightenment|Take the longer path to enlightenment
A significant gain, but at what cost?|A significant gain, but at what cost?
Game Over - Press + Button to restart|Game Over - Press + Button to restart
Game Over - Press - Button to restart|Game Over - Press - Button to restart
switch_controls_singlejoycon_hold_map|Hold SR Button
switch_controls_singlejoyconr_special|Y Button
Hold and drag to adjust score awarded|Hold and drag to adjust score awarded
ConfigContainer_AlertPasteNoncosmetic|Pasted <Text> from clipboard to <ObjectName>
MenuModList_ModButton_Enable_NonMouse|Press CONFIRM to enable this mod, hold CONFIRM and use the joystick to switch load order
Press CONTINUE to view and accept it.|Press CONTINUE to view and accept it.
Thank you. I do wonder what you want.|Thank you. I do wonder what you want.
Another thing you want me to look at?|Another thing you want me to look at?
Would you like me to read this pearl?|Would you like me to read this pearl?
And now you're taking it, apparently.|And now you're taking it, apparently.
Triangle|Triangle button
Survivor|Survivor
Invert X|Invert X
Invert Y|Invert Y
Champion|Champion
NEW GAME|NEW GAME
THE MONK|THE MONK
Exterior|Exterior
The Wall|The Wall
The Monk|The Monk
WINDOWED|WINDOWED
LANGUAGE|LANGUAGE
JAPANESE|JAPANESE
KEYBOARD|KEYBOARD
Keyboard|Keyboard
4 - TEST|4 - TEST
STANDARD|STANDARD
CONTINUE|CONTINUE
Add item|Add item
Deaths :|Deaths :
Ascended|Ascended
PREVIOUS|PREVIOUS
SaveData|SaveData
Presets:|Presets:
Oh. You.|Oh. You.
creature|creature
Seed the determinations of warp point destinations to create less randomness in runs|Seed the determinations of warp point destinations to create less randomness in runs
Increases the amount of time before you are forced to come up for air while drowning|Increases the amount of time before you are forced to come up for air while drowning
Unlock Watcher campaign|Unlock Watcher campaign
backup_info_description|View information about the contents of the selected backup.
mod_menu_restore_backup|An error has occurred attempting to read or initialize the save file. However, a backup save file was detected on this system.<LINE><LINE>Continue to begin restoring the backup save.
Fates have been flipped|Fates have been flipped
creaturetype-PinkLizard|Pink Lizard
creaturetype-BlueLizard|Blue Lizard
creaturetype-Salamander|Salamander
creaturetype-CyanLizard|Cyan Lizard
Embraced by a new tribe|Embraced by a new tribe
The Survivor-linebreaks|The Survivor
The Wanderer-linebreaks|The Wanderer
invert_x_description_ps|Invert horizontal axis for analog stick controls.
invert_y_description_ps|Invert vertical axis for analog stick controls.
Gamepad <X> (Not found)|Gamepad <X> (Not found)
switch_controls_special|X Button
No rain timer exception|No rain timer exception
Sandbox items unlocked:|Sandbox items unlocked:
ps4_save_progress_title|Rain World Progress {0}
ps4_save_options_failed|Error saving options data.
ps4_load_options_failed|Options save data is corrupted and will be deleted.
Failed to get rankings.|Failed to get rankings.
Switch to windowed mode|Switch to windowed mode
OpCheckBox_NonMouseTuto|Press CONFIRM to toggle
OpComboBox_MouseUseTuto|Double click the box to search
OpRadioButton_MouseTuto|Click to choose this option
OpTextBox_MouseTutoGrab|Click to begin typing
OpTextBox_MouseTutoType|Use keyboard to type, press Enter to apply
ModdingMenu_ControlJump|Choose / Confirm
ModdingMenu_ControlMove|Move / Adjust
ModdingMenu_ControlPckp|Clipboard
MenuModList_AskModApply|Press APPLY MODS first before configuring mods
Jetfish item protection|Jetfish item protection
Currently Active Preset|Currently Active Preset
mod_workshop_upload_ask|Do you want to upload this mod to Steam Workshop?
Hello there! You again!|Hello there! You again!
Hello there. You again!|Hello there. You again!
No, please, release it!|No, please, release it!
That... That is for me?|That... That is for me?
...oh... to... save me?|...oh... to... save me?
Thank you so very much!|Thank you so very much!
Thank you... Sincerely.|Thank you... Sincerely.
Let's see... A pearl...|Let's see... A pearl...
Why are you doing this?|Why are you doing this?
Please don't come back.|Please don't come back.
(Normally requires completing the game as Survivor or Monk to unlock)|(Normally requires completing the game as Survivor or Monk to unlock)
WARNING! This will reset all of your progress except map exploration.|WARNING! This will reset all of your progress except map exploration.
Red Lizards have a tongue and can snap spears in half with their bite|Reds have a tongue and can snap spears in half with their bite
(Normally requires finding Orange unlock tokens in the campaign maps)|(Normally requires finding Orange unlock tokens in the campaign maps)
The intended gameplay loop is to have to actively hunt fresh corpses.|The intended gameplay loop is to have to actively hunt fresh corpses.
Some of the metadata for this mod was invalid and cannot be accepted.|Some of the metadata for this mod was invalid and cannot be accepted.
Maybe this is asking too much... But, would you bring me another one?|Maybe this is asking too much... But, would you bring me another one?
The rain is coming. If you stay, you will drown. Now, leave me alone.|The rain is coming. If you stay, you will drown. Now, leave me alone.
watcher-name|The Watcher
Restart game|Restart game
THE SURVIVOR|THE SURVIVOR
The Exterior|The Exterior
Five Pebbles|Five Pebbles
Subterranean|Subterranean
The Survivor|The Survivor
The Wanderer|The Wanderer
A New Friend|A New Friend
You are full|You are full
Leap the gap|Leap the gap
View credits|View credits
Pause Button|Pause Button
